1857039968083897669,138920,140859
4665141968788345276,138920,140386
1112012698545851944,138920,148425
8162601977567344123,138920,138975
8271359925296870839,138920,140455
6145287861667583932,138920,141271
6324162808782523189,139004,139428
1335902973823234712,139436,146360
8339974054665227300,140395,140410
5121324055918503797,140417,140427
1774827228822808386,140435,145176
6835875876880055513,145198,154073
2243164113811821642,140464,141048
2884039178834931008,140867,140888
4229192183862047690,140898,141682
9108086538338821016,141058,141171
1091665891906869239,141178,163737
4361252085927873361,163753,163892
8598223420046232042,141279,141297
977144801965283362,141307,141356
8567005943451689655,141364,141375
8148520775729744295,141382,141398
1120747260401705261,141409,151299
6758666120780054276,151308,151613
5965105354616574162,141690,145268
2867291537623021200,145277,145289
4919155873058279986,145391,150469
7198923886201200833,145431,145607
3493109273064697101,145616,145817
3838192628323997021,145825,146831
