1857039968083897669,61335,63427
4665141968788345276,61335,62248
1112012698545851944,61335,69972
8162601977567344123,61335,61384
8271359925296870839,61400,62116
6145287861667583932,62128,63926
6324162808782523189,62258,62801
1335902973823234712,62809,66291
8339974054665227300,63439,63465
5121324055918503797,63478,63494
1774827228822808386,63506,66331
6835875876880055513,66341,75419
2243164113811821642,63933,64330
2884039178834931008,64341,64360
4229192183862047690,64369,64877
9108086538338821016,64883,64937
1091665891906869239,64946,86298
4361252085927873361,86309,86446
8598223420046232042,66306,66323
977144801965283362,66333,66376
8567005943451689655,66384,66395
8148520775729744295,66408,66419
1120747260401705261,66427,72756
6758666120780054276,72767,73136
5965105354616574162,69981,71644
2867291537623021200,71655,71662
4919155873058279986,71672,74498
7198923886201200833,74506,74542
3493109273064697101,73145,73278
3838192628323997021,73295,73786
