CPU_total.csv,CPU_0_plvl1,CPU_1_plvl1
0,0,0,
59.63095,90.65916,28.38687,
55.631,84.41637,26.75697,
50.91158,89.12406,12.99246,
52.61197,85.97474,18.96515,
62.5993,93.76655,31.56878,
54.94253,89.12406,20.52352,
54.80749,89.09146,20.68199,
54.11997,92.22372,15.93242,
53.34235,89.11321,17.65358,
66.56202,86.0027,47.12133,
54.11997,87.55796,20.68199,
52.56473,89.11321,16.01623,
51.7871,86.00271,17.57149,
54.11997,84.44745,23.7925,
60.341,89.11321,30.60314,
52.47823,83.4051,22.3147,
54.16568,87.57035,20.682,
51.78709,89.11321,14.46098,
53.34235,84.44745,22.23724,
60.34099,90.66847,30.01353,
51.00947,81.35553,20.76099,
53.38882,84.44745,22.23725,
53.34235,89.11321,17.57149,
53.34235,90.66847,16.01622,
58.78574,89.12406,28.45827,
52.43224,86.75539,17.44152,
53.81813,90.96571,17.41596,
52.56472,86.03056,19.20729,
53.52768,92.2392,14.71606,
