1857039968083897669,2223,3935
4665141968788345276,2223,3045
1112012698545851944,3100,10558
8162601977567344123,3946,3967
8271359925296870839,3975,4598
6145287861667583932,4609,6152
6324162808782523189,6162,6459
1335902973823234712,6473,9553
8339974054665227300,9563,9579
5121324055918503797,9589,9603
1774827228822808386,9613,11874
6835875876880055513,10567,18678
2243164113811821642,11884,12273
2884039178834931008,12284,12303
4229192183862047690,12315,12809
9108086538338821016,12820,12874
1091665891906869239,12884,33632
4361252085927873361,33646,33786
8598223420046232042,33800,33818
977144801965283362,33831,33858
8567005943451689655,18688,18697
8148520775729744295,18706,18717
1120747260401705261,18725,24601
6758666120780054276,24610,24899
5965105354616574162,24910,26495
2867291537623021200,26503,26515
4919155873058279986,26524,29208
7198923886201200833,29218,29255
3493109273064697101,29263,29363
3838192628323997021,29371,29807
