1857039968083897669,113866,118124
4665141968788345276,113866,115159
1112012698545851944,113867,126028
8162601977567344123,113867,113908
8271359925296870839,113867,114601
6145287861667583932,113867,116280
6324162808782523189,113926,114587
1335902973823234712,114595,118327
8339974054665227300,114776,114791
5121324055918503797,114799,114810
1774827228822808386,114821,118271
6835875876880055513,118292,127905
2243164113811821642,115196,115860
2884039178834931008,115867,115882
4229192183862047690,115892,116860
9108086538338821016,116867,116976
1091665891906869239,116289,138664
4361252085927873361,116987,117210
8598223420046232042,117218,117231
977144801965283362,117242,117271
8567005943451689655,117278,117285
8148520775729744295,117296,117307
1120747260401705261,117314,124735
6758666120780054276,124744,125038
5965105354616574162,125053,126687
2867291537623021200,118131,118141
4919155873058279986,118147,123643
7198923886201200833,118337,118388
3493109273064697101,118396,118596
3838192628323997021,118607,119553
