1857039968083897669,34119,35904
4665141968788345276,34119,34962
1112012698545851944,34120,41728
8162601977567344123,34975,34994
8271359925296870839,35005,35720
6145287861667583932,35728,37296
6324162808782523189,37304,37572
1335902973823234712,35912,39031
8339974054665227300,37580,37591
5121324055918503797,37599,37606
1774827228822808386,37617,39920
6835875876880055513,39931,48291
2243164113811821642,39043,39436
2884039178834931008,39443,39459
4229192183862047690,39466,39973
9108086538338821016,39980,40036
1091665891906869239,40044,61085
4361252085927873361,41736,41881
8598223420046232042,41889,41902
977144801965283362,41911,41935
8567005943451689655,41943,41951
8148520775729744295,41958,41970
1120747260401705261,41977,48026
6758666120780054276,48034,48324
5965105354616574162,48338,50023
2867291537623021200,48301,48310
4919155873058279986,48318,51110
7198923886201200833,51122,51159
3493109273064697101,51170,51273
3838192628323997021,50031,50477
