CPU_total.csv,CPU_0_plvl5,CPU_1_plvl5,CPU_2_plvl5,CPU_3_plvl5
0,0,0,0,0,
97.6487,97.38925,97.68041,97.91035,99.04709,
100,100,100,100,100,
100,100,100,100,100,
100,100,100,100,100,
100,100,100,100,100,
100,100,100,100,100,
97.44443,96.89465,95.90572,96.92929,100,
73.31436,72.57523,70.65612,59.64635,62.18374,
55.85786,53.39428,80.44862,21.30129,73.10481,
55.54442,63.24409,66.59388,29.35664,60.96584,
44.49058,53.41413,53.45625,30.51262,39.78247,
33.83936,29.56143,41.27711,20.5804,42.11522,
39.51781,29.56143,50.72453,37.49204,46.30458,
38.63948,21.59129,60.36499,29.02867,39.26234,
36.17832,29.9749,40.79997,24.44829,47.02156,
31.45584,20.33831,49.8228,18.05294,37.66116,
31.80876,26.34935,38.13345,22.59936,39.7714,
34.11985,35.06622,38.73874,24.94721,41.63066,
32.87526,21.05368,51.619,25.71806,31.39927,
31.50489,30.02225,34.64019,14.1328,47.29035,
31.72665,28.77074,38.51825,14.60288,46.90242,
