CPU_total.csv,CPU_0_plvl6,CPU_1_plvl6,CPU_2_plvl6,CPU_3_plvl6
0,0,0,0,0,
96.54273,96.46544,98.00394,98.23438,97.6087,
100,100,100,100,100,
100,100,100,100,100,
100,100,100,100,100,
100,100,100,100,100,
99.3345,99.0867,100,99.08723,99.04533,
100,100,100,100,100,
90.20729,91.36803,97.39796,77.89306,85.31148,
56.37637,55.00229,85.10104,28.16155,59.17964,
37.99939,25.64864,54.63645,15.23786,48.63855,
31.09373,24.66292,40.79997,16.03826,43.49191,
39.46021,37.06371,57.96172,20.75661,46.61868,
31.20162,10.14621,55.76784,18.21774,34.56958,
32.65996,33.77695,49.21188,13.89582,43.19616,
49.46736,34.08785,43.86649,59.96401,52.81903,
30.70295,20.53234,55.80961,13.75081,33.81242,
31.80056,31.64904,38.88655,17.65815,41.55916,
45.03635,35.42186,53.03158,57.3355,39.27644,
37.94228,21.86444,43.83724,25.78873,49.35322,
