CPU_total.csv,CPU_0_plvl4,CPU_1_plvl4,CPU_2_plvl4,CPU_3_plvl4
0,0,0,0,0,
98.53803,100,98.81734,97.85283,98.93955,
100,100,100,100,100,
100,100,100,100,100,
98.96213,100,98.91747,98.89211,97.74088,
100,100,100,100,100,
100,100,100,100,98.92715,
99.43276,98.87936,100,100,100,
99.74123,98.93883,100,100,100,
100,100,100,100,100,
74.40422,87.21376,84.49944,61.74581,59.52013,
44.65749,48.29808,55.08865,18.75413,53.6361,
33.83274,24.6835,38.79873,29.48698,44.18632,
38.98755,29.15891,49.81872,42.7936,35.51778,
45.57639,39.1712,59.83037,43.94676,39.58054,
31.83419,27.9815,36.77984,11.28413,49.8228,
31.56952,25.92969,32.17736,17.36479,48.24907,
38.55972,36.5406,45.23997,25.434,51.15998,
53.17311,45.90715,68.25323,47.51669,51.57349,
51.71674,36.4203,71.55614,43.22128,57.12066,
56.95501,49.44701,74.02537,47.80934,52.5554,
