1857039968083897669,86679,89364
4665141968788345276,86679,87584
1112012698545851944,86679,98030
8162601977567344123,86679,86776
8271359925296870839,86679,87428
6145287861667583932,86786,88701
6324162808782523189,87437,87833
1335902973823234712,87610,91228
8339974054665227300,87841,87874
5121324055918503797,87890,87900
1774827228822808386,87908,91242
6835875876880055513,88712,101595
2243164113811821642,89376,89822
2884039178834931008,89830,89846
4229192183862047690,89859,90983
9108086538338821016,90994,91124
1091665891906869239,91139,113452
4361252085927873361,113467,113606
8598223420046232042,91252,91286
977144801965283362,91268,91314
8567005943451689655,91327,91353
8148520775729744295,91317,91342
1120747260401705261,91363,97804
6758666120780054276,91379,91752
5965105354616574162,91767,93481
2867291537623021200,93489,93499
4919155873058279986,93514,96688
7198923886201200833,96698,96768
3493109273064697101,96776,96978
3838192628323997021,96992,97891
