1857039968083897669,137410,140028
4665141968788345276,140040,141887
1112012698545851944,141900,152745
8162601977567344123,152757,152778
8271359925296870839,152789,153539
6145287861667583932,137410,140859
6324162808782523189,140869,141520
1335902973823234712,141530,147971
8339974054665227300,147980,147996
5121324055918503797,148005,148017
1774827228822808386,137410,141722
6835875876880055513,141741,153739
2243164113811821642,153748,154214
2884039178834931008,154224,154243
4229192183862047690,154253,154848
9108086538338821016,137410,137672
1091665891906869239,137682,166873
4361252085927873361,166882,167060
8598223420046232042,167071,167088
977144801965283362,167098,167130
8567005943451689655,137410,137452
8148520775729744295,137475,137490
1120747260401705261,137506,147320
6758666120780054276,147433,148271
5965105354616574162,148281,152927
2867291537623021200,143137,143151
4919155873058279986,143160,149590
7198923886201200833,149599,149648
3493109273064697101,149687,149971
3838192628323997021,150125,151760
