1857039968083897669,111058,114033
4665141968788345276,114068,115392
1112012698545851944,115436,126647
8162601977567344123,126656,126676
8271359925296870839,126689,127470
6145287861667583932,127479,129284
6324162808782523189,111058,111518
1335902973823234712,111529,115641
8339974054665227300,115650,115664
5121324055918503797,115673,115683
1774827228822808386,115691,118155
6835875876880055513,118170,128381
2243164113811821642,111058,111498
2884039178834931008,111508,111578
4229192183862047690,111605,112353
9108086538338821016,112363,112418
1091665891906869239,112430,137029
4361252085927873361,137042,137192
8598223420046232042,111060,111118
977144801965283362,111128,111204
8567005943451689655,111218,111231
8148520775729744295,111240,111257
1120747260401705261,111267,118886
6758666120780054276,118896,119665
5965105354616574162,115883,119609
2867291537623021200,119621,119630
4919155873058279986,119640,124414
7198923886201200833,124432,124471
3493109273064697101,124483,124658
3838192628323997021,124669,125156
