1857039968083897669,2032,3624
4665141968788345276,3631,4416
1112012698545851944,4427,11437
8162601977567344123,19489,19507
8271359925296870839,19522,20144
6145287861667583932,20154,21608
6324162808782523189,21617,21866
1335902973823234712,21877,24781
8339974054665227300,24791,24807
5121324055918503797,24817,24827
1774827228822808386,24837,26965
6835875876880055513,26974,34671
2243164113811821642,34682,35043
2884039178834931008,35051,35067
4229192183862047690,35076,35536
9108086538338821016,35546,35598
1091665891906869239,35607,55495
4361252085927873361,55504,55635
8598223420046232042,55645,55659
977144801965283362,55668,55694
8567005943451689655,55706,55715
8148520775729744295,55724,55736
1120747260401705261,55746,61225
6758666120780054276,61235,61505
5965105354616574162,61515,63012
2867291537623021200,63022,63034
4919155873058279986,63045,65583
7198923886201200833,65592,65627
3493109273064697101,65636,65729
3838192628323997021,65740,66152
