1857039968083897669,76777,78651
4665141968788345276,78668,79780
1112012698545851944,79789,89156
8162601977567344123,89167,89188
8271359925296870839,89198,89983
6145287861667583932,89993,91851
6324162808782523189,91862,92175
1335902973823234712,92186,95793
8339974054665227300,76777,76835
5121324055918503797,76854,76867
1774827228822808386,76883,80320
6835875876880055513,80330,89545
2243164113811821642,89559,89991
2884039178834931008,90002,90032
4229192183862047690,90040,90600
9108086538338821016,90609,90672
1091665891906869239,76801,103654
4361252085927873361,103664,103836
8598223420046232042,103846,103862
977144801965283362,103872,103905
8567005943451689655,103915,103936
8148520775729744295,103945,103957
1120747260401705261,103967,110864
6758666120780054276,76801,77241
5965105354616574162,77284,79332
2867291537623021200,79344,79357
4919155873058279986,79371,82735
7198923886201200833,82747,82787
3493109273064697101,82802,82905
3838192628323997021,82915,83386
