1857039968083897669,40482,42750
4665141968788345276,42761,43742
1112012698545851944,43787,52817
8162601977567344123,52826,52845
8271359925296870839,52864,53660
6145287861667583932,53670,55510
6324162808782523189,55521,55827
1335902973823234712,55836,59434
8339974054665227300,59443,59458
5121324055918503797,59467,59477
1774827228822808386,40482,43066
6835875876880055513,43075,52315
2243164113811821642,52326,52752
2884039178834931008,52762,52779
4229192183862047690,52791,53336
9108086538338821016,53344,53411
1091665891906869239,53420,76363
4361252085927873361,76373,76520
8598223420046232042,76530,76546
977144801965283362,76557,76584
8567005943451689655,40482,40522
8148520775729744295,40531,40543
1120747260401705261,40552,47788
6758666120780054276,47800,48145
5965105354616574162,48155,50088
2867291537623021200,50096,50106
4919155873058279986,50115,53432
7198923886201200833,53441,53485
3493109273064697101,53495,53617
3838192628323997021,53626,54156
