1857039968083897669,1993,4001
4665141968788345276,4013,4979
1112012698545851944,4988,13912
8162601977567344123,13921,13943
8271359925296870839,13953,14710
6145287861667583932,14720,16551
6324162808782523189,16560,16874
1335902973823234712,16884,20577
8339974054665227300,20586,20601
5121324055918503797,20611,20621
1774827228822808386,20631,23435
6835875876880055513,23444,33141
2243164113811821642,33152,33601
2884039178834931008,33612,33628
4229192183862047690,33639,34217
9108086538338821016,1993,2058
1091665891906869239,2068,26997
4361252085927873361,27007,27166
8598223420046232042,27176,27192
977144801965283362,27202,27231
8567005943451689655,27241,27253
8148520775729744295,27263,27275
1120747260401705261,27285,34254
6758666120780054276,34264,34588
5965105354616574162,34598,36469
2867291537623021200,36478,36491
4919155873058279986,36499,39586
7198923886201200833,39595,39636
3493109273064697101,39646,39774
3838192628323997021,39784,40287
